id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC0001,Login with valid credentials,Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0002,Login with invalid email,Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0003,Login with invalid password,Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0004,Login with empty credentials,Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0005,Login with social media account,Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0006,Login with valid credentials (Variant 2),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0007,Login with invalid email (Variant 2),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0008,Login with invalid password (Variant 2),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0009,Login with empty credentials (Variant 2),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0010,Login with social media account (Variant 2),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
TC0011,Login with valid credentials (Variant 3),Login,High,Not Executed,Positive,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - User logged in successfully,,
TC0012,Login with invalid email (Variant 3),Login,High,Not Executed,Negative,User has an invalid email,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter invalid email - Email rejected | Step 5: Enter valid password - Password accepted | Step 6: Click Login button - Error message displayed,,
TC0013,Login with invalid password (Variant 3),Login,High,Not Executed,Negative,User has a valid account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Enter valid email - Email accepted | Step 5: Enter invalid password - Password rejected | Step 6: Click Login button - Error message displayed,,
TC0014,Login with empty credentials (Variant 3),Login,Medium,Not Executed,Negative,User on login page,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Leave email field empty - Field remains empty | Step 5: Leave password field empty - Field remains empty | Step 6: Click Login button - Validation error displayed,,
TC0015,Login with social media account (Variant 3),Login,Medium,Not Executed,Positive,User has social media account,Step 1: Open browser - Browser opens | Step 2: Navigate to amazon.com - Homepage loads | Step 3: Click Sign In - Login page appears | Step 4: Click social media login button - Social media auth popup opens | Step 5: Authorize social media account - Authorization successful | Step 6: Complete login - User logged in successfully,,
